#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Thu Jan 17 17:09:39 2013
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-5\fit-solution.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-5\fit-example.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-5\fit-example.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-5\fit-example.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       1
# Type of chi2 :                                        1
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                         7
# Number of independent parameters :                    7
# Systematic error :                                    0.00000E+00
# Global scale and shift factors :                      1.31331E+05    1.20574E+01
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           1.00000E+00
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.00589E+00    1.99935E-01    2.35683E+00
# Ranges of R (nm), width and # of points :             2.92227E-01    9.71956E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.94833E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.94833E-01    9.94833E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.45130E-03    1.49884E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49884E+01    3.02024E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 1.00000E+02    3.49604E+01
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.00589E+00
# Mean gyration radius (nm) :                           5.00589E+00
# Mean height (nm) :                                    4.98003E+00
# Mean width (nm) :                                     5.00589E+00
# Mean height aspect ratio :                            1.04079E+00
# Mean width aspect ratio :                             1.00000E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.07725E+02    4.37387E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.64437E-01
# Mean thickness (nm) :                                 1.81491E+00
# Magic size coupling parameter :                       2.87907E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          2.39661E-02         3.49065E-03        -1.80470E-02         1.50583E+00         4.38648E-01         1.86083E+01         1.83669E+01         4.28566E+00        -2.41393E-01                   1
          2.43160E-02         3.49065E-03        -1.85779E-02         1.52781E+00         4.38648E-01         1.82428E+01         1.79936E+01         4.24189E+00        -2.49192E-01                   1
          2.46658E-02         3.49065E-03        -1.91163E-02         1.54979E+00         4.38648E-01         1.78843E+01         1.76271E+01         4.19846E+00        -2.57197E-01                   1
          2.50157E-02         3.49065E-03        -1.96626E-02         1.57177E+00         4.38648E-01         1.75326E+01         1.72673E+01         4.15540E+00        -2.65303E-01                   1
          2.53656E-02         3.49065E-03        -2.02166E-02         1.59376E+00         4.38648E-01         1.71884E+01         1.69148E+01         4.11277E+00        -2.73540E-01                   1
          2.57155E-02         3.49065E-03        -2.07783E-02         1.61574E+00         4.38648E-01         1.68522E+01         1.65702E+01         4.07065E+00        -2.81946E-01                   1
          2.60653E-02         3.49065E-03        -2.13475E-02         1.63772E+00         4.38648E-01         1.65246E+01         1.62340E+01         4.02915E+00        -2.90564E-01                   1
          2.65027E-02         3.49065E-03        -2.20701E-02         1.66520E+00         4.38648E-01         1.61278E+01         1.58264E+01         3.97825E+00        -3.01405E-01                   1
          2.68525E-02         3.49065E-03        -2.26566E-02         1.68718E+00         4.38648E-01         1.58213E+01         1.55110E+01         3.93840E+00        -3.10260E-01                   1
          2.72024E-02         3.49065E-03        -2.32510E-02         1.70917E+00         4.38648E-01         1.55244E+01         1.52053E+01         3.89939E+00        -3.19102E-01                   1
          2.75523E-02         3.49065E-03        -2.38531E-02         1.73115E+00         4.38648E-01         1.52373E+01         1.49093E+01         3.86126E+00        -3.27995E-01                   1
          2.79022E-02         3.49065E-03        -2.44629E-02         1.75314E+00         4.38648E-01         1.49601E+01         1.46232E+01         3.82402E+00        -3.36891E-01                   1
          2.82520E-02         3.49065E-03        -2.50803E-02         1.77511E+00         4.38648E-01         1.46925E+01         1.43466E+01         3.78769E+00        -3.45890E-01                   1
          2.86019E-02         3.49065E-03        -2.57055E-02         1.79710E+00         4.38648E-01         1.44341E+01         1.40793E+01         3.75224E+00        -3.54766E-01                   1
          2.89518E-02         3.49065E-03        -2.63384E-02         1.81908E+00         4.38648E-01         1.41846E+01         1.38210E+01         3.71766E+00        -3.63634E-01                   1
          2.93016E-02         3.49065E-03        -2.69788E-02         1.84106E+00         4.38648E-01         1.39438E+01         1.35713E+01         3.68392E+00        -3.72524E-01                   1
          2.96515E-02         3.49065E-03        -2.76271E-02         1.86305E+00         4.38648E-01         1.37109E+01         1.33296E+01         3.65097E+00        -3.81357E-01                   1
          3.00014E-02         3.49065E-03        -2.82832E-02         1.88503E+00         4.38648E-01         1.34858E+01         1.30956E+01         3.61879E+00        -3.90118E-01                   1
          3.03513E-02         3.49065E-03        -2.89469E-02         1.90702E+00         4.38648E-01         1.32678E+01         1.28690E+01         3.58733E+00        -3.98850E-01                   1
          3.07011E-02         3.49065E-03        -2.96181E-02         1.92900E+00         4.38648E-01         1.30567E+01         1.26491E+01         3.55655E+00        -4.07646E-01                   1
          3.10510E-02         3.49065E-03        -3.02972E-02         1.95098E+00         4.38648E-01         1.28520E+01         1.24357E+01         3.52643E+00        -4.16328E-01                   1
          3.14009E-02         3.49065E-03        -3.09841E-02         1.97296E+00         4.38648E-01         1.26534E+01         1.22283E+01         3.49690E+00        -4.25050E-01                   1
          3.17507E-02         3.49065E-03        -3.16784E-02         1.99494E+00         4.38648E-01         1.24606E+01         1.20268E+01         3.46797E+00        -4.33783E-01                   1
          3.21006E-02         3.49065E-03        -3.23806E-02         2.01693E+00         4.38648E-01         1.22732E+01         1.18308E+01         3.43959E+00        -4.42474E-01                   1
          3.24505E-02         3.49065E-03        -3.30906E-02         2.03891E+00         4.38648E-01         1.20911E+01         1.16400E+01         3.41175E+00        -4.51126E-01                   1
          3.28003E-02         3.49065E-03        -3.38080E-02         2.06089E+00         4.38648E-01         1.19141E+01         1.14543E+01         3.38441E+00        -4.59871E-01                   1
          3.31502E-02         3.49065E-03        -3.45334E-02         2.08288E+00         4.38648E-01         1.17419E+01         1.12733E+01         3.35758E+00        -4.68562E-01                   1
          3.35001E-02         3.49065E-03        -3.52664E-02         2.10486E+00         4.38648E-01         1.15743E+01         1.10970E+01         3.33122E+00        -4.77283E-01                   1
          3.38499E-02         3.49065E-03        -3.60070E-02         2.12684E+00         4.38648E-01         1.14113E+01         1.09252E+01         3.30534E+00        -4.86013E-01                   1
          3.41998E-02         3.49065E-03        -3.67554E-02         2.14882E+00         4.38648E-01         1.12525E+01         1.07577E+01         3.27990E+00        -4.94755E-01                   1
          3.45496E-02         3.49065E-03        -3.75114E-02         2.17080E+00         4.38648E-01         1.10980E+01         1.05945E+01         3.25492E+00        -5.03488E-01                   1
          3.48995E-02         3.49065E-03        -3.82752E-02         2.19279E+00         4.38648E-01         1.09474E+01         1.04352E+01         3.23035E+00        -5.12269E-01                   1
# Cut # =   2       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          6.42277E-03         8.74674E-05        -9.13430E-04         4.03555E-01         2.24820E-01         1.46592E+01         1.42077E+01         3.76931E+00        -4.51505E-01                   1
          6.42277E-03         4.37337E-04        -9.19198E-04         4.03555E-01         2.46803E-01         7.09550E+01         7.07023E+01         8.40847E+00        -2.52696E-01                   1
          6.42277E-03         7.87207E-04        -9.32657E-04         4.03554E-01         2.68786E-01         1.26209E+02         1.25875E+02         1.12194E+01        -3.33769E-01                   1
          6.42277E-03         1.13708E-03        -9.53808E-04         4.03554E-01         2.90769E-01         1.79074E+02         1.78661E+02         1.33664E+01        -4.12553E-01                   1
          6.42277E-03         1.48695E-03        -9.82649E-04         4.03554E-01         3.12752E-01         2.28408E+02         2.27942E+02         1.50978E+01        -4.65940E-01                   1
          6.42277E-03         1.83682E-03        -1.01918E-03         4.03554E-01         3.34735E-01         2.72991E+02         2.72502E+02         1.65076E+01        -4.88771E-01                   1
          6.42277E-03         2.18669E-03        -1.06341E-03         4.03554E-01         3.56718E-01         3.11410E+02         3.10498E+02         1.76210E+01        -9.11717E-01                   1
          6.42277E-03         2.53656E-03        -1.11532E-03         4.03553E-01         3.78701E-01         3.41830E+02         3.40950E+02         1.84648E+01        -8.79541E-01                   1
          6.42277E-03         2.88643E-03        -1.17493E-03         4.03553E-01         4.00684E-01         3.61298E+02         3.60471E+02         1.89861E+01        -8.27000E-01                   1
          6.42277E-03         3.23629E-03        -1.24222E-03         4.03552E-01         4.22666E-01         3.62412E+02         3.61786E+02         1.90207E+01        -6.26426E-01                   1
          6.42277E-03         3.58616E-03        -1.31721E-03         4.03552E-01         4.44649E-01         2.54329E+02         2.54791E+02         1.59622E+01         4.61846E-01                   1
