#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Thu Jan 17 18:26:46 2013
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example-solution.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.dat
# Base filename :                                   fit-example
# Type of calculation :                             simulated annealing
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       1
# Type of chi2 :                                        0
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                         7
# Number of independent parameters :                    7
# Systematic error :                                    8.00000E-02
# Global scale and shift factors :                      1.08444E+05    1.22237E+01
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           1.00000E+00
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.00000E+00    2.00000E-01    2.35482E+00
# Ranges of R (nm), width and # of points :             2.90360E-01    9.70964E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.44444E-03    1.50000E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.50000E+01    3.00000E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 1.00000E+02    3.49066E+01
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.00000E+00
# Mean gyration radius (nm) :                           5.00000E+00
# Mean height (nm) :                                    5.00000E+00
# Mean width (nm) :                                     5.00000E+00
# Mean height aspect ratio :                            1.04623E+00
# Mean width aspect ratio :                             1.00000E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.08407E+02    4.38136E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.63028E-01
# Mean thickness (nm) :                                 1.81514E+00
# Magic size coupling parameter :                       2.88462E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          1.20705E-02         3.49065E-03        -4.57734E-03         7.58407E-01         4.38648E-01         1.44547E+03         1.77709E+03         1.48286E+02         3.31625E+02                   1
          1.24204E-02         3.49065E-03        -4.84658E-03         7.80392E-01         4.38648E-01         1.41492E+03         1.73923E+03         1.45254E+02         3.24313E+02                   1
          1.27702E-02         3.49065E-03        -5.12342E-03         8.02370E-01         4.38648E-01         1.40690E+03         1.72931E+03         1.44460E+02         3.22405E+02                   1
          1.31201E-02         3.49065E-03        -5.40804E-03         8.24355E-01         4.38648E-01         1.40647E+03         1.72879E+03         1.44418E+02         3.22321E+02                   1
          1.34700E-02         3.49065E-03        -5.70036E-03         8.46340E-01         4.38648E-01         1.40126E+03         1.72234E+03         1.43902E+02         3.21081E+02                   1
          1.38198E-02         3.49065E-03        -6.00028E-03         8.68318E-01         4.38648E-01         1.38409E+03         1.70107E+03         1.42198E+02         3.16977E+02                   1
          1.41697E-02         3.49065E-03        -6.30798E-03         8.90303E-01         4.38648E-01         1.35284E+03         1.66234E+03         1.39097E+02         3.09498E+02                   1
          1.45196E-02         3.49065E-03        -6.62338E-03         9.12288E-01         4.38648E-01         1.30881E+03         1.60777E+03         1.34727E+02         2.98957E+02                   1
          1.48694E-02         3.49065E-03        -6.94637E-03         9.34266E-01         4.38648E-01         1.25493E+03         1.54095E+03         1.29375E+02         2.86021E+02                   1
          1.52193E-02         3.49065E-03        -7.27716E-03         9.56251E-01         4.38648E-01         1.19434E+03         1.46584E+03         1.23359E+02         2.71502E+02                   1
          1.55692E-02         3.49065E-03        -7.61564E-03         9.78236E-01         4.38648E-01         1.12981E+03         1.38585E+03         1.16951E+02         2.56040E+02                   1
          1.59190E-02         3.49065E-03        -7.96171E-03         1.00021E+00         4.38648E-01         1.06348E+03         1.30359E+03         1.10360E+02         2.40114E+02                   1
          1.62689E-02         3.49065E-03        -8.31558E-03         1.02220E+00         4.38648E-01         9.96830E+02         1.22097E+03         1.03739E+02         2.24140E+02                   1
          1.66188E-02         3.49065E-03        -8.67714E-03         1.04418E+00         4.38648E-01         9.31017E+02         1.13937E+03         9.71989E+01         2.08353E+02                   1
          1.69687E-02         3.49065E-03        -9.04640E-03         1.06617E+00         4.38648E-01         8.66935E+02         1.05993E+03         9.08296E+01         1.92995E+02                   1
          1.73185E-02         3.49065E-03        -9.42324E-03         1.08815E+00         4.38648E-01         8.05396E+02         9.83608E+02         8.47084E+01         1.78212E+02                   1
          1.76684E-02         3.49065E-03        -9.80789E-03         1.11013E+00         4.38648E-01         7.47088E+02         9.11317E+02         7.89082E+01         1.64229E+02                   1
          1.80183E-02         3.49065E-03        -1.02002E-02         1.13212E+00         4.38648E-01         6.92662E+02         8.43839E+02         7.34918E+01         1.51177E+02                   1
          1.83681E-02         3.49065E-03        -1.06002E-02         1.15409E+00         4.38648E-01         6.42619E+02         7.81776E+02         6.85076E+01         1.39157E+02                   1
          1.87180E-02         3.49065E-03        -1.10079E-02         1.17608E+00         4.38648E-01         5.97219E+02         7.25488E+02         6.39845E+01         1.28269E+02                   1
          1.90679E-02         3.49065E-03        -1.14233E-02         1.19806E+00         4.38648E-01         5.56547E+02         6.75061E+02         5.99299E+01         1.18514E+02                   1
          1.94178E-02         3.49065E-03        -1.18464E-02         1.22005E+00         4.38648E-01         5.20461E+02         6.30320E+02         5.63299E+01         1.09859E+02                   1
          1.97676E-02         3.49065E-03        -1.22771E-02         1.24203E+00         4.38648E-01         4.88657E+02         5.90877E+02         5.31540E+01         1.02220E+02                   1
          2.01175E-02         3.49065E-03        -1.27157E-02         1.26401E+00         4.38648E-01         4.60686E+02         5.56197E+02         5.03594E+01         9.55110E+01                   1
          2.04674E-02         3.49065E-03        -1.31619E-02         1.28600E+00         4.38648E-01         4.36062E+02         5.25667E+02         4.78973E+01         8.96049E+01                   1
          2.08172E-02         3.49065E-03        -1.36157E-02         1.30798E+00         4.38648E-01         4.14283E+02         4.98658E+02         4.57174E+01         8.43748E+01                   1
          2.11671E-02         3.49065E-03        -1.40773E-02         1.32996E+00         4.38648E-01         3.94851E+02         4.74566E+02         4.37713E+01         7.97148E+01                   1
          2.15170E-02         3.49065E-03        -1.45466E-02         1.35194E+00         4.38648E-01         3.77334E+02         4.52848E+02         4.20155E+01         7.55145E+01                   1
          2.18669E-02         3.49065E-03        -1.50236E-02         1.37393E+00         4.38648E-01         3.61351E+02         4.33033E+02         4.04122E+01         7.16820E+01                   1
          2.22167E-02         3.49065E-03        -1.55081E-02         1.39591E+00         4.38648E-01         3.46593E+02         4.14731E+02         3.89300E+01         6.81380E+01                   1
          2.25666E-02         3.49065E-03        -1.60005E-02         1.41789E+00         4.38648E-01         3.32800E+02         3.97631E+02         3.75438E+01         6.48313E+01                   1
          2.29165E-02         3.49065E-03        -1.65006E-02         1.43988E+00         4.38648E-01         3.19782E+02         3.81492E+02         3.62343E+01         6.17099E+01                   1
          2.32663E-02         3.49065E-03        -1.70083E-02         1.46186E+00         4.38648E-01         3.07402E+02         3.66139E+02         3.49873E+01         5.87371E+01                   1
          2.36162E-02         3.49065E-03        -1.75238E-02         1.48384E+00         4.38648E-01         2.95553E+02         3.51449E+02         3.37928E+01         5.58958E+01                   1
          2.39661E-02         3.49065E-03        -1.80470E-02         1.50583E+00         4.38648E-01         2.84175E+02         3.37342E+02         3.26444E+01         5.31668E+01                   1
          2.43160E-02         3.49065E-03        -1.85779E-02         1.52781E+00         4.38648E-01         2.73230E+02         3.23771E+02         3.15384E+01         5.05408E+01                   1
          2.46658E-02         3.49065E-03        -1.91163E-02         1.54979E+00         4.38648E-01         2.62702E+02         3.10714E+02         3.04728E+01         4.80121E+01                   1
          2.50157E-02         3.49065E-03        -1.96626E-02         1.57177E+00         4.38648E-01         2.52578E+02         2.98160E+02         2.94468E+01         4.55823E+01                   1
          2.53656E-02         3.49065E-03        -2.02166E-02         1.59376E+00         4.38648E-01         2.42861E+02         2.86112E+02         2.84608E+01         4.32513E+01                   1
          2.57155E-02         3.49065E-03        -2.07783E-02         1.61574E+00         4.38648E-01         2.33554E+02         2.74572E+02         2.75148E+01         4.10183E+01                   1
          2.60653E-02         3.49065E-03        -2.13475E-02         1.63772E+00         4.38648E-01         2.24662E+02         2.63544E+02         2.66094E+01         3.88824E+01                   1
          2.65027E-02         3.49065E-03        -2.20701E-02         1.66520E+00         4.38648E-01         2.14122E+02         2.50476E+02         2.55343E+01         3.63540E+01                   1
          2.68525E-02         3.49065E-03        -2.26566E-02         1.68718E+00         4.38648E-01         2.06152E+02         2.40591E+02         2.47194E+01         3.44393E+01                   1
          2.72024E-02         3.49065E-03        -2.32510E-02         1.70917E+00         4.38648E-01         1.98578E+02         2.31200E+02         2.39437E+01         3.26222E+01                   1
          2.75523E-02         3.49065E-03        -2.38531E-02         1.73115E+00         4.38648E-01         1.91391E+02         2.22288E+02         2.32061E+01         3.08974E+01                   1
          2.79022E-02         3.49065E-03        -2.44629E-02         1.75314E+00         4.38648E-01         1.84575E+02         2.13837E+02         2.25052E+01         2.92621E+01                   1
          2.82520E-02         3.49065E-03        -2.50803E-02         1.77511E+00         4.38648E-01         1.78115E+02         2.05824E+02         2.18392E+01         2.77091E+01                   1
          2.86019E-02         3.49065E-03        -2.57055E-02         1.79710E+00         4.38648E-01         1.71988E+02         1.98227E+02         2.12063E+01         2.62391E+01                   1
          2.89518E-02         3.49065E-03        -2.63384E-02         1.81908E+00         4.38648E-01         1.66176E+02         1.91020E+02         2.06045E+01         2.48441E+01                   1
          2.93016E-02         3.49065E-03        -2.69788E-02         1.84106E+00         4.38648E-01         1.60660E+02         1.84179E+02         2.00320E+01         2.35188E+01                   1
          2.96515E-02         3.49065E-03        -2.76271E-02         1.86305E+00         4.38648E-01         1.55418E+02         1.77678E+02         1.94865E+01         2.22599E+01                   1
          3.00014E-02         3.49065E-03        -2.82832E-02         1.88503E+00         4.38648E-01         1.50432E+02         1.71496E+02         1.89664E+01         2.10636E+01                   1
          3.03513E-02         3.49065E-03        -2.89469E-02         1.90702E+00         4.38648E-01         1.45685E+02         1.65610E+02         1.84700E+01         1.99246E+01                   1
          3.07011E-02         3.49065E-03        -2.96181E-02         1.92900E+00         4.38648E-01         1.41162E+02         1.59999E+02         1.79955E+01         1.88370E+01                   1
          3.10510E-02         3.49065E-03        -3.02972E-02         1.95098E+00         4.38648E-01         1.36845E+02         1.54646E+02         1.75415E+01         1.78013E+01                   1
          3.14009E-02         3.49065E-03        -3.09841E-02         1.97296E+00         4.38648E-01         1.32721E+02         1.49532E+02         1.71066E+01         1.68108E+01                   1
          3.17507E-02         3.49065E-03        -3.16784E-02         1.99494E+00         4.38648E-01         1.28780E+02         1.44644E+02         1.66896E+01         1.58636E+01                   1
          3.21006E-02         3.49065E-03        -3.23806E-02         2.01693E+00         4.38648E-01         1.25009E+02         1.39967E+02         1.62895E+01         1.49581E+01                   1
          3.24505E-02         3.49065E-03        -3.30906E-02         2.03891E+00         4.38648E-01         1.21398E+02         1.35490E+02         1.59053E+01         1.40920E+01                   1
          3.28003E-02         3.49065E-03        -3.38080E-02         2.06089E+00         4.38648E-01         1.17940E+02         1.31200E+02         1.55360E+01         1.32604E+01                   1
          3.31502E-02         3.49065E-03        -3.45334E-02         2.08288E+00         4.38648E-01         1.14624E+02         1.27088E+02         1.51808E+01         1.24644E+01                   1
          3.35001E-02         3.49065E-03        -3.52664E-02         2.10486E+00         4.38648E-01         1.11443E+02         1.23144E+02         1.48390E+01         1.17005E+01                   1
          3.38499E-02         3.49065E-03        -3.60070E-02         2.12684E+00         4.38648E-01         1.08393E+02         1.19361E+02         1.45101E+01         1.09677E+01                   1
          3.41998E-02         3.49065E-03        -3.67554E-02         2.14882E+00         4.38648E-01         1.05465E+02         1.15729E+02         1.41931E+01         1.02642E+01                   1
          3.45496E-02         3.49065E-03        -3.75114E-02         2.17080E+00         4.38648E-01         1.02654E+02         1.12243E+02         1.38879E+01         9.58913E+00                   1
          3.48995E-02         3.49065E-03        -3.82752E-02         2.19279E+00         4.38648E-01         9.99532E+01         1.08893E+02         1.35935E+01         8.93977E+00                   1
# Cut # =   2       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          6.42277E-03         8.74674E-05        -9.13430E-04         4.03555E-01         2.24820E-01         1.80160E+02         2.01859E+02         2.15091E+01         2.16987E+01                   1
          6.42277E-03         4.37337E-04        -9.19198E-04         4.03555E-01         2.46803E-01         4.17049E+03         4.99882E+03         4.06108E+02         8.28333E+02                   1
          6.42277E-03         7.87207E-04        -9.32657E-04         4.03554E-01         2.68786E-01         1.31888E+04         1.58446E+04         1.27380E+03         2.65576E+03                   1
          6.42277E-03         1.13708E-03        -9.53808E-04         4.03554E-01         2.90769E-01         2.65457E+04         3.19198E+04         2.55983E+03         5.37407E+03                   1
          6.42277E-03         1.48695E-03        -9.82649E-04         4.03554E-01         3.12752E-01         4.31778E+04         5.19576E+04         4.16285E+03         8.77985E+03                   1
          6.42277E-03         1.83682E-03        -1.01918E-03         4.03554E-01         3.34735E-01         6.16625E+04         7.42573E+04         5.94683E+03         1.25948E+04                   1
          6.42277E-03         2.18669E-03        -1.06341E-03         4.03554E-01         3.56718E-01         8.02141E+04         9.64091E+04         7.71898E+03         1.61950E+04                   1
          6.42277E-03         2.53656E-03        -1.11532E-03         4.03553E-01         3.78701E-01         9.66119E+04         1.16247E+05         9.30601E+03         1.96351E+04                   1
          6.42277E-03         2.88643E-03        -1.17493E-03         4.03553E-01         4.00684E-01         1.07873E+05         1.29939E+05         1.04014E+04         2.20662E+04                   1
          6.42277E-03         3.23629E-03        -1.24222E-03         4.03552E-01         4.22666E-01         1.08456E+05         1.30889E+05         1.04774E+04         2.24332E+04                   1
          6.42277E-03         3.58616E-03        -1.31721E-03         4.03552E-01         4.44649E-01         5.33356E+04         6.49184E+04         5.19972E+03         1.15828E+04                   1
