#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Mon Dec 03 15:03:14 2012
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       2
# Type of chi2 :                                        0
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                        12
# Number of independent parameters :                   12
# Systematic error :                                    8.00000E-02
# Global scale and shift factors :                      1.31159E+05   -8.10009E-02
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  2
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           5.34055E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            4.90801E+00    1.90651E-01    2.20345E+00
# Ranges of R (nm), width and # of points :             5.01110E-01    9.31490E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      1.00193E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              1.00193E+00    1.00193E+00    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           4.70783E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.16801E+00    2.03908E-01    2.48151E+00
# Ranges of R (nm), width and # of points :             2.04991E-01    1.01310E+01    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.77402E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.77402E-01    9.77402E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.46340E-03    1.49681E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49681E+01    3.03315E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 3.00000E-01    3.15499E-04
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.05416E+00
# Mean gyration radius (nm) :                           5.05416E+00
# Mean height (nm) :                                    5.00424E+00
# Mean width (nm) :                                     5.05416E+00
# Mean height aspect ratio :                            1.03962E+00
# Mean width aspect ratio :                             1.00484E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.13794E+02    4.43267E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.70589E-01
# Mean thickness (nm) :                                 1.84693E+00
# Magic size coupling parameter :                       2.76452E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          1.48694E-02         3.49065E-03        -6.94637E-03         9.34266E-01         4.38648E-01         1.54063E+03         1.54095E+03         1.29375E+02         3.15852E-01                   1
          1.52193E-02         3.49065E-03        -7.27716E-03         9.56251E-01         4.38648E-01         1.46535E+03         1.46584E+03         1.23359E+02         4.91515E-01                   1
          1.55692E-02         3.49065E-03        -7.61564E-03         9.78236E-01         4.38648E-01         1.38538E+03         1.38585E+03         1.16951E+02         4.71591E-01                   1
          1.59190E-02         3.49065E-03        -7.96171E-03         1.00021E+00         4.38648E-01         1.30326E+03         1.30359E+03         1.10360E+02         3.26916E-01                   1
          1.62689E-02         3.49065E-03        -8.31558E-03         1.02220E+00         4.38648E-01         1.22079E+03         1.22097E+03         1.03739E+02         1.80367E-01                   1
          1.66188E-02         3.49065E-03        -8.67714E-03         1.04418E+00         4.38648E-01         1.13935E+03         1.13937E+03         9.71989E+01         2.10238E-02                   1
          1.69687E-02         3.49065E-03        -9.04640E-03         1.06617E+00         4.38648E-01         1.06005E+03         1.05993E+03         9.08296E+01        -1.19363E-01                   1
          1.73185E-02         3.49065E-03        -9.42324E-03         1.08815E+00         4.38648E-01         9.83892E+02         9.83608E+02         8.47084E+01        -2.83982E-01                   1
          1.76684E-02         3.49065E-03        -9.80789E-03         1.11013E+00         4.38648E-01         9.11723E+02         9.11317E+02         7.89082E+01        -4.06078E-01                   1
          1.80183E-02         3.49065E-03        -1.02002E-02         1.13212E+00         4.38648E-01         8.44332E+02         8.43839E+02         7.34918E+01        -4.93360E-01                   1
          1.83681E-02         3.49065E-03        -1.06002E-02         1.15409E+00         4.38648E-01         7.82318E+02         7.81776E+02         6.85076E+01        -5.42232E-01                   1
          1.87180E-02         3.49065E-03        -1.10079E-02         1.17608E+00         4.38648E-01         7.25985E+02         7.25488E+02         6.39845E+01        -4.97499E-01                   1
          1.90679E-02         3.49065E-03        -1.14233E-02         1.19806E+00         4.38648E-01         6.75429E+02         6.75061E+02         5.99299E+01        -3.68332E-01                   1
          1.94178E-02         3.49065E-03        -1.18464E-02         1.22005E+00         4.38648E-01         6.30479E+02         6.30320E+02         5.63299E+01        -1.58862E-01                   1
          1.97676E-02         3.49065E-03        -1.22771E-02         1.24203E+00         4.38648E-01         5.90773E+02         5.90877E+02         5.31540E+01         1.03838E-01                   1
          2.01175E-02         3.49065E-03        -1.27157E-02         1.26401E+00         4.38648E-01         5.55780E+02         5.56197E+02         5.03594E+01         4.16953E-01                   1
          2.04674E-02         3.49065E-03        -1.31619E-02         1.28600E+00         4.38648E-01         5.24928E+02         5.25667E+02         4.78973E+01         7.38961E-01                   1
          2.08172E-02         3.49065E-03        -1.36157E-02         1.30798E+00         4.38648E-01         4.97622E+02         4.98658E+02         4.57174E+01         1.03562E+00                   1
          2.11671E-02         3.49065E-03        -1.40773E-02         1.32996E+00         4.38648E-01         4.73269E+02         4.74566E+02         4.37713E+01         1.29718E+00                   1
          2.15170E-02         3.49065E-03        -1.45466E-02         1.35194E+00         4.38648E-01         4.51348E+02         4.52848E+02         4.20155E+01         1.50007E+00                   1
          2.18669E-02         3.49065E-03        -1.50236E-02         1.37393E+00         4.38648E-01         4.31399E+02         4.33033E+02         4.04122E+01         1.63440E+00                   1
          2.22167E-02         3.49065E-03        -1.55081E-02         1.39591E+00         4.38648E-01         4.13038E+02         4.14731E+02         3.89300E+01         1.69339E+00                   1
          2.25666E-02         3.49065E-03        -1.60005E-02         1.41789E+00         4.38648E-01         3.95939E+02         3.97631E+02         3.75438E+01         1.69238E+00                   1
          2.29165E-02         3.49065E-03        -1.65006E-02         1.43988E+00         4.38648E-01         3.79859E+02         3.81492E+02         3.62343E+01         1.63303E+00                   1
          2.32663E-02         3.49065E-03        -1.70083E-02         1.46186E+00         4.38648E-01         3.64615E+02         3.66139E+02         3.49873E+01         1.52367E+00                   1
          2.36162E-02         3.49065E-03        -1.75238E-02         1.48384E+00         4.38648E-01         3.50063E+02         3.51449E+02         3.37928E+01         1.38569E+00                   1
          2.39661E-02         3.49065E-03        -1.80470E-02         1.50583E+00         4.38648E-01         3.36114E+02         3.37342E+02         3.26444E+01         1.22761E+00                   1
          2.43160E-02         3.49065E-03        -1.85779E-02         1.52781E+00         4.38648E-01         3.22709E+02         3.23771E+02         3.15384E+01         1.06188E+00                   1
          2.46658E-02         3.49065E-03        -1.91163E-02         1.54979E+00         4.38648E-01         3.09817E+02         3.10714E+02         3.04728E+01         8.97273E-01                   1
          2.50157E-02         3.49065E-03        -1.96626E-02         1.57177E+00         4.38648E-01         2.97413E+02         2.98160E+02         2.94468E+01         7.47175E-01                   1
          2.53656E-02         3.49065E-03        -2.02166E-02         1.59376E+00         4.38648E-01         2.85495E+02         2.86112E+02         2.84608E+01         6.16927E-01                   1
          2.57155E-02         3.49065E-03        -2.07783E-02         1.61574E+00         4.38648E-01         2.74063E+02         2.74572E+02         2.75148E+01         5.08938E-01                   1
          2.60653E-02         3.49065E-03        -2.13475E-02         1.63772E+00         4.38648E-01         2.63121E+02         2.63544E+02         2.66094E+01         4.22830E-01                   1
          2.65027E-02         3.49065E-03        -2.20701E-02         1.66520E+00         4.38648E-01         2.50124E+02         2.50476E+02         2.55343E+01         3.51847E-01                   1
          2.68525E-02         3.49065E-03        -2.26566E-02         1.68718E+00         4.38648E-01         2.40274E+02         2.40591E+02         2.47194E+01         3.16733E-01                   1
          2.72024E-02         3.49065E-03        -2.32510E-02         1.70917E+00         4.38648E-01         2.30898E+02         2.31200E+02         2.39437E+01         3.02267E-01                   1
          2.75523E-02         3.49065E-03        -2.38531E-02         1.73115E+00         4.38648E-01         2.21986E+02         2.22288E+02         2.32061E+01         3.01851E-01                   1
          2.79022E-02         3.49065E-03        -2.44629E-02         1.75314E+00         4.38648E-01         2.13525E+02         2.13837E+02         2.25052E+01         3.12435E-01                   1
          2.82520E-02         3.49065E-03        -2.50803E-02         1.77511E+00         4.38648E-01         2.05497E+02         2.05824E+02         2.18392E+01         3.26813E-01                   1
          2.86019E-02         3.49065E-03        -2.57055E-02         1.79710E+00         4.38648E-01         1.97879E+02         1.98227E+02         2.12063E+01         3.47928E-01                   1
          2.89518E-02         3.49065E-03        -2.63384E-02         1.81908E+00         4.38648E-01         1.90651E+02         1.91020E+02         2.06045E+01         3.69333E-01                   1
          2.93016E-02         3.49065E-03        -2.69788E-02         1.84106E+00         4.38648E-01         1.83791E+02         1.84179E+02         2.00320E+01         3.87817E-01                   1
          2.96515E-02         3.49065E-03        -2.76271E-02         1.86305E+00         4.38648E-01         1.77274E+02         1.77678E+02         1.94865E+01         4.04113E-01                   1
          3.00014E-02         3.49065E-03        -2.82832E-02         1.88503E+00         4.38648E-01         1.71078E+02         1.71496E+02         1.89664E+01         4.17580E-01                   1
          3.03513E-02         3.49065E-03        -2.89469E-02         1.90702E+00         4.38648E-01         1.65183E+02         1.65610E+02         1.84700E+01         4.26705E-01                   1
          3.07011E-02         3.49065E-03        -2.96181E-02         1.92900E+00         4.38648E-01         1.59570E+02         1.59999E+02         1.79955E+01         4.29208E-01                   1
          3.10510E-02         3.49065E-03        -3.02972E-02         1.95098E+00         4.38648E-01         1.54216E+02         1.54646E+02         1.75415E+01         4.30185E-01                   1
          3.14009E-02         3.49065E-03        -3.09841E-02         1.97296E+00         4.38648E-01         1.49106E+02         1.49532E+02         1.71066E+01         4.26385E-01                   1
          3.17507E-02         3.49065E-03        -3.16784E-02         1.99494E+00         4.38648E-01         1.44225E+02         1.44644E+02         1.66896E+01         4.19328E-01                   1
          3.21006E-02         3.49065E-03        -3.23806E-02         2.01693E+00         4.38648E-01         1.39556E+02         1.39967E+02         1.62895E+01         4.11218E-01                   1
          3.24505E-02         3.49065E-03        -3.30906E-02         2.03891E+00         4.38648E-01         1.35087E+02         1.35490E+02         1.59053E+01         4.02670E-01                   1
          3.28003E-02         3.49065E-03        -3.38080E-02         2.06089E+00         4.38648E-01         1.30809E+02         1.31200E+02         1.55360E+01         3.91274E-01                   1
